,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
4844,4,5,5,1,2,5,5,2,1,4,5,1,4,2,3,5,4,5,5,3,5,3,5,5,4,5,5,4,2,1,2,1,4,5,4,5,4,4,4,1,5,5,5,4,4,4,1,1,5,5,1,3,5,5,1,4,1,3,4,1,5,1,3,5,3,1,4,5,1,5,5,1,1,1,4,5,5,1,3,2,3,2,4,2,2,4,3,5,4,5,4,2,24,1
4845,5,5,5,2,4,1,5,4,5,5,5,5,1,1,1,2,2,3,1,2,1,1,2,1,1,2,5,1,5,1,3,1,1,3,1,2,1,2,3,4,5,4,5,4,5,4,4,2,1,5,5,5,5,2,4,5,5,5,5,5,3,2,1,2,3,5,5,1,1,1,1,1,1,1,5,1,1,1,1,1,5,2,5,4,1,5,4,1,3,1,1,1,18,3
4846,5,5,5,5,5,5,5,5,5,5,1,5,4,1,3,2,1,4,1,2,2,2,4,1,4,4,3,1,5,5,1,1,5,1,1,2,1,1,4,4,5,5,2,5,1,3,4,1,1,5,5,5,2,5,2,5,5,4,5,4,4,3,1,5,3,5,5,4,1,1,1,1,1,1,4,3,3,2,5,1,5,5,5,5,5,4,5,1,2,1,1,2,17,1
4847,5,5,5,2,3,5,5,5,5,5,4,5,1,1,1,1,1,1,1,1,5,5,1,1,1,3,1,1,3,1,1,1,4,1,1,1,1,1,1,5,2,5,5,3,5,3,1,1,1,1,5,2,3,5,5,5,2,3,3,5,4,1,3,5,5,5,5,5,1,3,1,1,1,5,3,1,5,1,2,1,5,3,5,5,3,3,5,5,1,2,1,2,49,1
4848,5,5,1,5,1,2,5,5,4,3,5,5,1,1,1,1,3,5,1,1,1,5,3,1,4,4,1,5,4,3,1,1,3,4,4,3,1,5,2,2,5,1,1,1,5,3,5,1,1,4,1,5,1,1,5,5,5,1,3,1,1,2,1,5,4,1,1,5,5,1,1,1,4,1,4,3,5,1,3,1,5,5,5,5,5,1,2,5,1,1,1,2,37,1
4849,3,2,5,3,5,5,5,4,5,4,5,2,1,1,1,1,2,5,2,5,1,1,4,1,5,2,5,1,1,5,5,1,2,3,1,4,1,4,5,3,5,1,5,5,5,5,2,3,5,1,2,2,5,5,3,5,4,5,5,3,1,1,1,1,5,5,5,1,4,5,1,1,1,3,3,4,2,1,1,5,5,5,5,5,1,5,4,3,1,1,1,2,17,1
4850,5,5,4,5,4,4,5,5,5,5,4,5,4,1,1,2,2,3,1,4,1,3,3,1,5,4,5,2,3,4,3,5,2,4,3,2,2,2,2,5,5,5,4,4,5,5,3,1,3,5,1,1,3,2,2,3,5,3,5,5,1,3,1,5,3,4,5,2,1,4,3,1,1,4,3,2,2,4,2,1,5,4,4,5,3,4,4,2,1,3,1,3,15,1
4851,3,2,1,4,4,4,3,2,5,4,2,4,4,3,5,4,4,4,3,3,3,4,5,3,5,4,2,4,1,1,2,5,4,4,5,3,4,4,3,2,1,1,1,2,2,2,2,3,4,2,2,3,1,5,1,2,3,1,4,2,1,3,4,2,3,1,3,3,3,5,4,3,3,4,4,4,4,2,4,3,4,2,4,3,2,3,2,5,3,5,4,1,25,2
4852,1,1,2,1,5,3,2,1,3,4,1,3,5,5,4,3,4,5,3,4,4,5,4,5,4,4,1,4,1,1,5,5,4,5,5,4,4,5,4,4,1,4,4,5,2,4,2,3,4,2,1,2,1,2,2,1,4,1,4,1,3,3,4,2,2,1,1,1,4,4,4,3,4,5,5,4,4,5,5,4,2,2,1,2,1,2,1,5,5,4,4,1,34,2
4853,1,1,5,1,5,1,5,4,3,3,1,1,2,5,3,5,5,5,5,5,1,1,5,1,5,5,3,4,4,1,5,1,4,5,4,2,3,5,5,1,1,3,4,5,5,4,5,5,5,4,2,2,4,1,1,2,1,1,4,1,3,5,1,1,2,1,5,3,1,3,4,4,2,5,5,5,5,2,5,5,2,2,3,2,4,1,1,5,4,3,5,2,36,3
4854,5,2,3,1,5,2,2,1,3,4,1,4,3,2,2,4,5,5,4,4,2,3,4,3,4,4,3,4,1,2,5,3,2,5,4,5,4,4,4,2,3,1,5,5,4,4,2,3,4,4,1,4,2,3,1,3,2,3,2,5,2,3,3,1,3,1,3,1,1,4,2,1,2,2,5,3,4,2,3,3,2,1,3,4,2,4,1,5,2,4,3,2,16,3
4855,5,5,5,3,5,5,5,5,5,5,3,5,1,1,1,1,1,3,2,1,1,1,1,1,1,5,4,1,5,3,1,5,1,1,1,2,1,1,3,5,1,3,5,5,5,1,1,1,3,5,5,5,1,4,2,3,4,5,5,5,5,1,1,4,5,1,4,5,1,1,3,1,1,3,1,1,1,3,2,1,5,5,5,5,5,5,2,2,1,1,1,1,18,1
4856,1,3,4,1,2,2,5,3,5,3,2,5,4,4,1,4,2,4,5,5,4,5,4,5,5,4,5,2,5,1,2,4,4,5,2,2,1,5,2,2,2,3,5,2,5,5,4,4,3,4,2,2,5,2,4,3,5,4,4,1,4,3,3,1,3,4,3,3,1,1,3,2,4,3,4,4,4,2,2,2,1,1,4,2,1,4,4,2,5,4,3,2,18,3
4857,5,4,4,2,4,4,5,2,4,3,5,4,4,2,1,2,3,5,2,1,1,4,5,4,2,5,4,5,4,5,1,1,4,1,5,4,4,4,4,5,2,5,2,4,4,1,3,3,2,4,1,4,3,4,1,2,1,1,5,2,1,4,2,1,4,1,2,1,3,4,5,2,4,4,4,4,5,1,5,4,5,4,4,5,1,1,1,3,4,2,3,1,32,1
4858,5,5,5,2,5,2,4,1,3,5,2,4,1,1,1,1,3,4,1,1,1,1,1,3,4,4,4,4,1,1,4,1,1,3,1,1,1,1,1,2,3,3,4,5,1,3,4,5,5,2,5,3,5,1,1,3,1,3,2,3,5,4,1,2,1,1,1,4,3,4,4,4,1,3,4,3,3,4,3,1,4,2,4,5,1,4,1,3,1,3,2,2,31,1
4859,5,2,4,1,2,5,5,1,1,4,4,1,4,5,2,5,4,4,2,3,5,4,5,1,4,5,4,1,2,1,5,1,2,4,4,5,1,5,2,5,5,5,5,2,5,5,5,5,1,5,1,4,2,2,3,5,4,5,5,5,1,1,4,2,1,1,5,4,5,5,1,3,1,1,4,1,4,2,3,5,2,2,3,4,2,5,1,4,5,3,5,2,22,3
4860,3,1,2,5,5,5,3,4,5,5,4,5,1,1,1,1,3,4,1,1,1,2,4,1,3,5,5,5,2,1,4,1,3,3,2,2,1,1,1,4,5,3,5,5,1,4,4,2,1,1,3,1,4,5,1,4,4,2,4,4,4,3,1,5,1,4,2,3,5,5,1,1,3,4,5,3,5,1,4,1,5,5,5,5,2,3,5,3,1,2,1,2,28,1
4861,2,4,1,2,5,2,4,2,3,4,3,1,4,4,5,4,3,5,1,4,4,4,4,2,1,4,4,1,1,1,5,4,3,5,4,5,2,4,3,5,1,1,4,5,1,5,4,5,4,5,2,4,4,2,1,2,3,2,5,2,3,4,5,2,4,1,3,1,1,4,5,1,2,4,5,4,4,3,3,4,4,2,3,5,2,5,1,4,1,5,3,2,25,3
4862,5,5,5,2,5,5,1,2,1,2,5,4,4,2,1,1,1,4,1,1,1,1,4,1,1,2,1,1,2,5,5,1,2,2,1,5,1,5,2,5,1,2,5,5,5,4,1,1,1,5,5,5,4,5,4,4,1,5,5,5,1,1,1,2,5,1,5,5,1,1,1,1,1,5,4,1,1,2,1,1,4,2,4,4,5,5,1,4,4,4,2,1,18,3
4863,5,4,4,4,4,1,4,1,1,5,1,5,3,2,1,1,4,4,1,1,1,4,2,2,2,3,1,5,1,1,3,1,4,2,4,4,4,5,1,3,3,3,3,4,1,2,1,2,2,1,1,2,1,1,2,4,2,1,4,3,5,1,2,2,4,1,4,5,4,4,3,1,4,3,5,1,5,5,5,4,5,2,3,5,1,1,1,5,2,2,1,1,23,3
4864,3,1,3,1,5,1,5,1,2,4,4,1,4,1,3,1,4,5,2,2,3,4,4,4,4,5,3,4,1,3,5,5,3,2,5,2,5,5,5,1,2,1,1,4,4,1,4,3,3,2,2,2,2,1,3,2,4,1,1,2,3,3,3,3,2,1,1,2,5,4,3,1,4,2,4,1,5,3,3,2,3,2,3,3,1,2,1,5,3,4,4,1,23,3
4865,1,2,1,3,3,1,2,2,1,3,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,1,5,4,5,5,5,5,4,3,2,1,1,1,3,3,2,5,5,4,4,1,1,2,4,1,1,1,2,1,2,1,2,4,5,1,2,1,3,1,4,5,3,5,3,5,5,5,5,4,5,5,1,1,1,1,1,2,1,5,5,5,5,2,19,2
4866,5,5,4,5,5,5,5,4,5,5,4,4,1,1,1,1,1,3,1,1,1,2,2,1,1,2,5,1,1,4,4,2,1,2,1,3,1,5,4,2,5,5,4,4,2,2,1,1,1,5,5,5,5,4,1,3,2,5,4,3,4,1,1,5,3,4,5,4,1,2,1,1,1,1,3,2,1,2,1,1,5,5,5,5,4,5,3,2,1,1,1,1,23,1
4867,5,1,2,3,5,5,5,5,4,5,2,5,5,1,1,2,5,5,2,1,4,3,4,1,3,2,5,2,2,4,1,5,2,2,3,4,4,2,4,5,2,5,5,5,5,5,1,1,3,4,4,5,5,4,2,2,5,2,4,5,5,1,2,3,2,3,4,1,1,5,5,1,1,5,5,1,5,5,5,1,3,3,5,5,1,5,1,5,1,3,2,2,30,1
4868,4,3,2,1,3,4,3,3,1,3,1,2,5,4,4,3,4,4,3,3,4,4,4,1,5,4,3,3,1,2,2,4,3,3,4,3,4,3,2,1,3,4,4,3,3,4,3,3,1,1,1,1,2,4,2,1,1,2,3,2,2,3,3,4,1,1,1,1,2,5,1,2,4,4,5,3,4,3,3,4,1,1,2,2,1,1,1,5,4,4,5,2,24,2
4869,2,3,4,3,5,5,5,5,4,3,5,4,4,2,3,3,5,4,1,2,3,5,5,2,4,4,1,4,3,3,4,5,5,5,5,3,1,5,3,4,5,5,5,5,4,5,2,2,3,3,3,4,4,5,3,5,4,4,3,3,5,5,1,3,5,3,3,3,5,5,3,2,3,2,4,3,5,4,2,3,5,5,5,5,4,5,5,3,2,3,2,1,23,1
4870,5,5,5,5,1,3,5,4,5,5,1,5,4,1,4,2,2,4,3,4,1,3,3,1,5,5,5,4,2,1,5,2,4,2,4,2,5,1,2,1,5,5,1,1,4,4,4,5,1,2,1,1,4,4,4,3,5,3,3,1,4,1,3,3,1,1,2,4,1,4,1,1,2,5,4,3,2,4,3,1,4,1,1,2,1,5,2,3,3,5,1,2,64,1
4871,5,5,4,5,3,2,4,4,3,5,2,1,5,1,3,5,4,5,5,4,4,4,5,4,5,4,3,3,1,1,3,1,5,5,5,4,1,1,1,4,3,4,2,4,1,4,2,5,2,2,1,2,2,2,2,1,1,2,5,1,4,3,3,3,2,3,2,1,5,4,2,1,4,5,4,1,4,4,4,2,3,3,2,1,2,3,3,5,4,4,5,2,46,3
4872,3,5,4,3,5,1,5,2,2,5,5,5,5,5,2,4,3,5,4,4,3,3,3,4,3,5,5,5,1,5,4,4,5,3,2,3,4,1,4,5,4,1,5,5,1,5,1,5,1,3,5,1,5,5,1,1,4,5,5,2,3,5,5,2,5,1,5,3,2,5,4,1,2,1,5,2,1,3,2,5,4,1,3,2,5,5,1,4,5,4,4,2,19,1
4873,3,2,2,2,3,1,5,2,4,5,4,3,3,1,4,4,4,3,3,3,4,4,4,1,5,4,3,3,4,2,3,4,3,5,3,2,2,5,5,2,5,1,5,3,3,5,2,5,5,4,1,1,5,2,4,1,1,2,2,2,5,4,2,1,2,4,4,4,4,4,1,3,1,4,5,4,3,2,2,2,5,1,3,3,2,3,2,4,3,3,2,2,26,3
4874,3,1,5,1,5,4,5,3,4,5,2,4,2,2,1,1,2,5,3,2,2,3,4,1,3,4,4,3,4,1,4,3,3,2,2,2,2,5,3,5,5,5,4,4,4,3,4,3,3,4,3,5,5,5,4,5,1,2,4,2,3,2,2,2,5,2,2,4,4,2,4,1,3,1,4,3,4,2,2,4,5,5,4,4,1,4,1,3,4,2,2,2,15,1
4875,5,5,5,4,5,3,4,5,5,3,4,4,1,2,1,1,4,5,1,1,1,1,1,1,1,4,3,2,5,1,1,1,1,1,1,1,1,1,1,1,5,5,1,5,4,2,3,3,1,4,5,5,5,5,4,4,4,3,5,2,2,1,1,4,3,3,4,5,1,1,1,1,1,1,4,1,3,1,1,1,5,5,5,5,4,4,5,1,1,1,1,2,23,1
4876,5,2,2,5,5,1,5,5,5,5,5,2,1,1,1,1,5,3,3,4,2,4,5,1,5,3,5,3,1,5,5,1,5,5,5,3,1,1,1,5,2,5,5,5,5,5,1,1,1,1,5,1,1,3,5,3,5,2,5,2,5,5,1,5,1,5,1,5,1,5,5,1,1,5,1,1,5,3,5,1,5,5,5,5,5,1,5,5,3,5,1,1,18,1
4877,1,5,2,4,5,5,4,1,3,1,1,4,4,3,4,2,5,4,4,4,1,5,5,3,5,5,1,5,1,1,3,5,4,3,5,4,5,5,4,1,1,1,4,5,4,3,2,1,4,1,2,1,2,3,5,3,1,1,1,3,1,4,3,1,2,1,4,3,3,5,5,3,3,4,4,3,5,4,4,3,3,3,5,2,2,3,3,5,3,5,5,2,38,2
4878,5,3,1,3,5,4,5,3,5,3,1,2,4,4,2,4,3,5,3,5,3,3,3,3,5,5,4,3,3,1,5,5,3,5,4,3,1,3,2,3,3,5,5,5,5,5,4,1,5,3,1,3,5,3,4,1,5,5,1,1,3,3,4,5,3,4,5,3,1,4,4,2,1,3,5,2,1,1,1,3,3,4,3,3,1,5,1,3,3,3,3,1,24,3
4879,4,2,4,2,4,3,3,1,4,4,2,4,2,4,2,3,3,5,3,2,4,5,5,4,5,5,4,5,1,1,2,5,3,3,5,4,3,4,5,1,1,3,4,4,1,2,4,5,5,1,1,1,1,2,1,2,1,1,2,1,1,4,1,1,3,1,4,1,1,5,5,3,4,4,5,4,5,2,4,5,4,3,4,4,1,2,1,3,3,3,5,2,34,3
4880,5,4,1,1,2,4,4,1,5,5,4,4,5,5,4,5,3,4,3,4,1,4,4,3,4,5,4,4,1,4,2,5,5,4,4,4,4,4,5,2,3,5,5,4,4,5,2,5,5,5,1,1,5,2,1,1,4,4,1,1,3,4,4,2,5,1,4,1,1,4,4,1,3,5,4,3,4,1,5,3,2,2,2,4,2,5,1,5,2,5,5,2,19,3
4881,1,4,2,5,2,3,5,4,2,5,1,2,5,1,1,1,5,5,4,5,5,4,5,4,4,5,5,5,1,1,4,4,5,5,5,2,1,5,3,5,5,5,2,1,5,5,3,5,4,5,1,2,2,4,1,1,4,1,4,1,1,4,1,2,5,4,4,5,5,5,4,4,2,4,5,4,5,5,5,2,4,1,1,5,2,1,4,5,1,4,4,2,28,2
4882,5,5,4,4,4,4,5,3,5,1,1,4,1,2,1,4,1,3,2,1,2,4,4,4,4,3,4,4,5,2,2,5,4,3,2,2,1,5,4,4,1,1,4,4,3,3,1,3,2,4,4,4,2,5,5,5,5,4,4,3,5,4,4,3,5,1,4,4,1,1,5,1,3,4,4,4,1,4,2,2,5,4,4,4,1,5,3,1,4,2,1,1,24,3
4883,4,4,4,5,5,4,4,3,5,5,4,4,1,1,1,1,1,1,3,2,1,4,1,1,2,4,4,1,4,3,4,1,5,2,2,2,2,4,3,4,4,4,4,4,5,1,1,3,1,5,4,1,4,5,5,4,2,5,5,4,5,4,1,5,5,2,3,4,1,5,1,2,1,1,2,1,3,1,2,1,5,5,5,5,1,3,5,4,1,1,1,1,21,1
4884,5,2,5,5,5,2,5,3,3,5,3,5,5,1,5,2,5,5,1,2,5,3,5,1,3,5,4,5,1,1,5,5,2,5,5,5,4,4,4,1,5,5,1,5,5,5,1,1,3,1,2,4,1,1,1,1,4,1,1,2,2,1,4,1,2,1,3,3,1,5,4,1,1,5,5,1,5,4,5,2,1,2,4,5,1,1,1,5,1,5,5,1,28,1
4885,2,4,5,5,3,1,5,3,3,5,2,4,5,1,1,4,4,3,4,4,5,4,2,1,5,4,5,1,1,1,4,4,4,4,4,1,1,5,2,4,5,3,2,3,4,5,1,2,2,2,3,1,5,1,2,2,5,4,5,2,4,5,3,3,5,4,4,4,1,4,1,5,2,1,5,4,3,4,2,1,4,2,3,2,1,5,1,4,5,2,3,2,26,1
4886,5,1,5,5,4,4,5,4,5,4,2,2,4,3,2,1,2,4,1,4,4,4,2,2,5,2,4,2,4,1,1,2,5,2,4,2,2,5,5,5,5,5,4,2,5,2,2,2,5,4,2,1,4,4,1,5,5,2,5,4,5,1,1,1,1,4,5,4,1,5,1,1,1,1,2,2,2,5,2,4,2,2,2,4,1,2,2,4,5,2,5,2,24,3
4887,5,1,3,4,4,3,2,2,5,4,2,4,2,2,1,1,1,4,1,3,3,4,3,1,3,3,2,2,3,2,2,1,4,5,5,2,2,1,4,4,4,4,4,4,5,4,4,4,3,3,5,4,5,2,2,3,5,4,5,1,2,1,3,2,3,4,2,4,5,4,1,1,4,2,5,2,4,3,1,1,4,2,4,4,4,4,4,2,3,3,2,2,28,1
4888,2,5,1,4,5,5,1,5,4,5,1,5,4,1,2,1,4,5,3,1,1,5,3,5,5,3,1,2,1,1,5,5,4,5,4,4,1,5,3,5,5,3,5,5,1,5,2,5,4,5,5,1,1,5,4,5,5,1,5,5,4,3,2,3,4,1,1,4,1,5,2,1,1,1,5,5,5,4,4,1,2,4,4,5,2,1,1,4,2,4,3,2,45,1
4889,2,2,4,3,2,2,4,3,2,1,1,3,4,1,3,3,4,4,3,4,4,5,3,5,4,5,1,2,3,1,1,3,4,4,3,3,4,4,4,2,1,2,5,2,3,5,3,1,4,4,3,2,4,2,4,4,2,2,2,1,2,4,4,2,4,1,1,4,1,4,3,2,3,5,5,2,4,4,4,2,4,1,2,3,2,2,2,4,2,4,4,2,16,2
4890,5,3,5,4,5,5,4,2,5,5,5,2,5,4,2,2,4,4,4,2,1,1,4,1,2,4,5,4,4,4,4,2,2,4,2,2,2,4,5,5,2,4,4,5,5,5,5,4,5,5,3,5,5,5,3,4,5,4,5,4,1,1,1,1,5,2,5,1,1,1,2,2,4,1,5,2,4,1,3,5,5,5,5,4,5,4,4,1,2,1,1,2,19,1
4891,5,3,5,5,5,4,4,5,5,5,1,5,1,1,1,2,2,2,2,1,1,3,3,1,4,4,4,1,4,1,3,5,2,1,3,2,1,4,1,2,3,4,5,5,5,3,1,2,1,5,5,2,5,4,2,5,4,5,4,3,5,1,1,5,5,4,4,5,3,4,2,1,2,1,3,2,2,3,2,1,4,3,3,4,3,5,3,3,2,2,2,2,34,1
4892,1,1,4,5,5,1,5,3,5,4,4,5,2,5,2,1,3,5,5,5,3,3,4,4,5,5,5,5,3,4,1,1,4,1,5,1,5,1,4,1,5,3,4,5,2,1,5,5,3,1,1,1,5,1,1,5,2,1,4,1,3,4,5,4,1,1,5,2,1,5,1,4,2,4,5,1,4,2,1,2,2,5,4,1,5,2,1,1,5,3,4,3,29,3
4893,4,4,3,3,4,5,4,4,4,2,2,4,1,1,2,1,2,3,2,1,3,3,4,1,3,3,1,2,2,3,3,5,4,1,3,3,1,2,3,4,5,5,5,4,2,2,1,1,1,3,4,2,2,4,4,4,4,4,3,3,3,2,2,4,5,5,2,4,5,2,1,2,4,2,3,2,3,2,2,1,5,4,4,5,4,2,4,2,1,3,1,1,14,1
4894,3,4,2,5,5,2,5,3,4,3,1,2,4,1,2,1,4,4,1,2,4,5,5,2,4,5,4,4,2,3,4,2,5,2,4,4,1,3,4,4,4,4,1,5,1,3,5,3,2,1,2,1,4,2,2,3,4,2,4,2,1,4,1,2,2,2,2,4,5,5,1,2,3,2,4,4,4,4,4,3,2,3,4,3,2,4,4,4,2,4,3,1,40,3
4895,5,1,1,5,1,1,5,1,4,5,1,1,5,1,5,5,5,5,1,5,5,5,5,1,5,5,4,4,1,1,5,2,5,5,5,5,5,4,1,1,5,3,5,4,1,5,1,5,5,1,1,1,1,2,1,1,5,1,1,3,5,5,3,3,1,2,5,1,5,5,1,2,5,3,5,5,5,5,5,5,1,1,1,1,1,2,1,5,5,5,5,1,39,3
4896,5,5,4,5,5,5,4,4,4,3,4,5,3,1,3,3,2,4,1,2,3,2,2,2,5,4,4,4,2,4,3,2,3,4,4,3,4,1,1,4,5,5,5,5,5,5,3,4,4,4,3,3,5,5,3,5,2,5,5,4,2,2,4,3,4,3,2,4,1,3,2,3,3,2,5,1,3,3,2,1,5,5,5,5,4,5,3,4,1,1,1,2,20,1
4897,1,2,1,1,3,1,4,1,4,5,1,5,4,2,4,5,4,4,1,3,4,3,3,1,4,4,2,3,3,3,3,4,3,5,1,3,1,5,5,2,5,2,2,3,5,5,2,5,5,3,3,4,3,3,2,1,1,2,1,1,3,4,2,1,1,1,3,1,3,2,1,2,3,3,5,1,5,2,2,2,1,1,1,1,2,4,1,3,5,4,4,2,15,2
4898,5,5,3,3,3,4,4,2,4,5,4,5,4,2,4,2,2,3,3,3,3,4,2,1,2,3,1,2,1,3,1,3,2,2,2,2,2,4,1,2,4,3,4,3,1,5,1,2,1,4,5,2,4,3,2,3,4,2,4,4,4,3,2,4,5,1,4,4,1,4,1,1,1,3,4,2,4,2,3,1,4,3,4,4,2,3,2,2,2,4,2,1,42,1
4899,3,5,5,4,5,5,5,5,5,5,5,4,4,1,1,2,1,4,1,1,4,1,2,1,3,2,5,3,4,5,1,4,4,4,1,1,1,5,2,4,5,3,2,5,5,3,1,1,1,5,5,5,5,5,4,1,4,4,2,2,4,4,4,5,5,4,5,4,1,2,4,1,1,1,2,2,2,2,2,1,5,5,5,5,1,5,1,5,1,2,2,1,17,1
4900,5,5,2,2,3,4,5,1,5,3,2,5,2,2,1,2,2,4,2,1,5,5,4,4,4,4,3,2,5,4,3,3,4,1,4,2,1,5,1,2,1,1,5,3,5,3,1,1,2,3,4,2,3,3,1,3,4,2,3,1,1,5,2,4,5,5,4,1,1,5,1,1,4,1,2,5,4,4,3,2,5,3,4,5,1,2,4,3,2,1,1,1,19,1
4901,3,1,1,4,4,4,5,3,5,5,1,4,4,2,1,5,3,5,3,3,5,3,5,5,5,5,5,5,1,1,5,2,5,5,5,4,2,3,3,1,1,2,1,5,3,5,2,5,4,1,1,1,1,4,1,3,1,1,5,2,1,5,4,3,2,3,4,4,1,5,4,5,3,4,4,4,5,5,5,3,4,1,3,3,1,1,1,4,5,4,2,1,21,1
4902,1,1,1,4,3,4,2,1,1,2,1,1,5,5,4,3,5,5,5,2,4,5,5,1,4,5,1,4,1,4,2,1,3,4,4,2,4,3,5,1,1,5,5,4,5,2,4,1,3,4,4,1,1,3,1,2,4,1,4,1,5,1,1,1,1,1,4,1,5,5,1,4,3,2,5,5,5,2,4,4,4,1,2,2,1,1,1,5,5,3,5,1,53,3
4903,2,4,4,2,5,2,4,3,5,5,2,1,5,2,1,4,4,5,1,5,4,2,4,1,5,5,3,1,4,2,3,3,2,5,2,4,2,4,4,1,5,4,2,5,5,5,3,1,3,5,3,1,5,3,3,2,5,2,1,3,1,5,3,2,1,1,5,5,1,5,3,5,1,1,5,5,2,4,2,1,4,1,5,2,1,4,1,2,4,2,1,1,27,1
4904,5,4,4,2,3,2,3,1,4,3,3,3,2,2,1,1,4,4,1,1,1,2,2,1,3,4,2,4,3,2,4,4,4,5,2,3,3,2,1,4,2,2,4,3,2,5,3,2,1,3,4,4,2,2,3,4,2,1,2,4,2,1,2,4,5,1,2,4,2,2,1,1,2,2,5,3,5,2,4,1,5,3,4,4,2,1,2,4,2,3,1,2,17,3
4905,5,2,2,5,3,4,1,1,1,3,4,2,4,5,1,4,4,5,2,2,1,2,4,1,4,4,1,3,2,2,4,5,4,5,4,4,2,1,3,3,5,3,5,4,5,5,1,1,1,2,2,4,2,4,1,1,1,3,2,1,1,5,1,2,2,1,1,1,4,4,2,1,1,4,4,1,4,4,3,4,1,1,2,3,4,3,2,4,4,4,4,2,26,3
4906,2,1,5,5,4,4,1,1,5,4,1,4,1,5,1,1,1,5,2,4,1,2,5,4,1,5,3,1,2,1,5,1,5,4,5,5,1,4,5,1,1,3,5,2,4,4,1,1,5,5,5,5,5,4,1,5,4,5,1,2,1,1,1,1,5,5,5,4,5,5,5,1,1,5,4,2,1,1,1,5,4,4,4,4,4,5,4,5,4,5,5,2,34,1
4907,3,3,2,5,3,3,4,4,2,4,1,2,4,2,4,4,3,3,1,5,5,5,5,1,5,4,3,4,1,1,4,1,5,4,4,4,3,4,2,2,4,5,2,3,5,4,4,1,3,4,2,2,2,3,2,1,3,1,2,3,3,1,2,4,1,1,4,2,3,4,1,1,4,2,5,2,5,4,3,1,2,2,2,3,2,2,1,5,4,5,3,2,50,1
4908,1,1,5,5,4,2,2,4,5,4,1,2,2,5,2,3,4,5,5,3,1,3,4,1,3,5,4,2,1,1,4,1,1,5,4,4,2,5,4,1,5,3,4,4,1,3,5,5,5,4,5,4,5,4,1,1,2,4,1,1,2,2,1,2,5,3,5,2,5,3,5,1,3,2,5,1,2,1,2,4,4,4,2,2,5,4,1,3,5,4,4,2,26,3
4909,5,5,4,5,5,5,5,2,5,4,4,4,1,1,1,1,2,4,1,1,1,1,2,1,1,4,4,2,1,3,1,1,4,1,1,1,1,1,1,4,5,4,1,5,2,2,2,1,1,4,4,4,5,4,5,5,5,2,4,4,5,1,1,4,5,3,5,5,1,2,1,1,1,1,2,2,2,1,2,1,5,5,5,5,4,4,5,2,5,2,1,1,18,1
4910,5,2,5,3,4,5,5,5,5,5,4,3,2,1,1,5,3,3,3,3,4,4,4,3,2,3,4,3,5,3,3,4,5,3,4,3,2,2,4,5,5,4,5,5,5,4,4,1,2,4,2,4,3,4,2,3,5,4,4,4,3,4,4,4,4,4,5,5,1,4,3,3,4,4,4,3,4,3,5,1,5,5,4,5,4,4,3,5,2,2,1,1,18,1
4911,4,2,5,5,5,5,4,1,5,5,5,5,4,1,1,4,5,5,1,2,2,4,4,1,3,5,4,1,5,2,5,5,4,5,3,3,2,4,1,5,4,2,4,5,5,4,1,4,1,5,2,5,4,5,5,5,5,3,5,1,1,3,1,4,5,4,5,5,5,4,4,2,2,1,5,5,2,4,2,1,5,5,5,5,5,5,4,5,3,1,1,2,19,1
4912,2,5,3,5,4,5,5,4,5,5,1,4,4,1,1,1,2,2,1,1,5,4,4,5,4,4,2,2,1,1,1,4,4,1,4,2,1,4,1,1,1,2,5,5,1,4,4,1,1,2,3,1,1,5,1,3,1,5,1,4,2,4,4,5,3,1,3,4,1,5,1,5,1,5,3,2,3,1,3,1,5,3,5,5,2,3,2,3,1,5,1,1,55,1
4913,3,5,1,5,4,5,5,4,4,5,1,5,1,1,1,4,4,5,2,1,2,4,5,1,5,5,5,4,1,1,1,5,3,5,5,5,4,4,1,1,1,5,5,4,1,5,1,1,2,3,5,3,1,5,1,4,5,2,4,4,5,1,1,1,5,4,2,4,3,5,5,1,4,5,5,1,5,3,5,1,5,4,4,4,2,2,5,5,5,4,1,2,33,3
