,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
3589,2,2,4,3,3,1,4,2,1,2,3,3,3,4,1,1,2,4,4,3,4,2,3,1,2,4,4,3,4,1,4,1,2,4,2,2,4,3,2,1,4,3,1,3,5,4,4,4,3,1,4,3,5,1,1,1,4,1,1,1,1,2,5,2,5,1,3,4,1,2,1,4,2,1,5,1,4,2,2,3,4,2,2,2,1,4,1,3,4,4,1,2,22,2
3590,5,1,5,5,4,1,5,5,5,5,1,5,5,1,1,1,4,2,1,1,1,1,1,5,5,1,4,5,1,1,1,1,4,5,5,1,1,1,1,5,2,5,1,4,5,5,1,1,1,1,1,1,5,4,5,5,4,1,5,5,1,5,1,5,5,4,4,1,2,5,1,1,4,4,5,1,5,5,2,1,5,1,4,5,1,5,2,2,2,4,1,1,39,3
3591,2,5,1,2,3,5,3,4,5,5,4,5,5,5,4,4,3,5,4,5,5,5,4,1,4,4,4,5,2,2,4,4,2,5,2,4,5,1,5,4,5,5,4,3,2,5,1,1,1,4,4,1,5,4,1,1,4,5,5,1,4,3,4,4,5,1,3,4,1,5,2,1,4,1,4,1,2,5,2,1,2,1,3,2,1,4,1,2,4,5,4,3,16,3
3592,5,5,4,2,5,4,5,5,5,4,2,5,1,1,1,1,4,1,1,1,1,4,1,1,5,1,1,5,5,5,1,2,4,1,4,1,1,1,1,4,2,5,5,4,5,4,1,1,1,2,1,4,1,4,5,5,5,1,4,5,4,1,1,5,2,1,5,1,5,5,2,1,5,1,2,4,1,1,5,1,5,5,5,5,5,1,4,1,1,1,1,1,49,1
3593,5,2,1,4,5,1,4,1,5,5,1,5,2,4,1,2,2,4,3,3,4,4,4,2,5,4,5,5,1,2,4,3,2,4,5,2,4,4,1,5,3,4,4,5,1,1,1,4,1,4,2,4,4,2,1,4,5,2,5,5,5,3,4,4,4,1,4,4,1,5,4,1,2,2,5,3,4,4,4,1,4,4,4,5,1,3,1,5,2,1,1,1,40,1
3594,5,2,1,5,5,4,5,1,3,5,2,3,1,1,1,3,4,3,5,3,1,2,4,1,4,2,3,3,1,1,5,1,3,2,3,1,2,5,1,3,5,5,1,5,1,3,2,2,5,2,1,1,5,3,2,1,2,2,2,3,1,5,1,2,1,3,3,5,4,1,2,4,4,1,3,2,4,4,1,1,4,3,5,3,3,4,1,5,2,3,1,2,33,1
3595,5,4,1,2,4,2,4,5,3,5,4,5,2,1,1,1,4,5,1,1,5,5,4,1,5,2,5,1,5,4,2,1,4,1,4,2,1,5,1,1,5,5,5,4,5,2,1,1,1,1,3,1,1,1,2,1,1,1,2,5,5,1,1,5,1,4,1,1,5,5,1,4,5,1,5,1,5,5,5,1,5,4,1,2,2,1,4,5,5,2,1,2,16,3
3596,1,2,2,2,3,1,5,2,2,2,5,4,4,2,4,4,5,5,2,4,1,3,4,5,4,4,1,2,1,4,2,5,2,2,4,4,2,4,4,2,1,1,2,3,2,2,2,2,1,2,1,2,2,1,1,1,2,1,2,5,4,3,2,1,1,1,1,1,5,4,2,5,2,4,5,5,4,1,5,4,2,2,2,2,2,2,1,4,2,5,4,1,35,2
3597,2,2,5,2,3,2,4,1,3,5,4,2,2,2,3,1,2,4,1,1,1,3,4,2,4,4,1,4,3,2,3,1,2,3,4,2,2,2,3,1,4,4,4,3,3,2,4,3,3,4,3,2,3,2,3,4,4,4,2,1,2,1,5,4,3,1,2,1,5,4,1,1,1,4,4,4,4,1,4,1,3,2,4,3,3,2,2,3,2,4,1,2,31,1
3598,2,4,5,3,3,3,4,2,2,4,3,4,1,2,1,2,2,4,3,2,1,2,3,2,3,3,3,2,3,4,2,4,2,3,2,2,3,3,1,4,5,4,5,3,5,3,1,1,3,5,4,3,5,3,2,5,3,3,4,3,4,2,1,2,5,4,4,3,1,2,3,1,2,1,4,3,2,2,2,2,3,1,4,5,1,5,2,2,2,2,2,2,18,1
3599,5,5,2,3,4,4,5,2,4,4,4,2,2,2,1,4,3,4,4,3,3,3,1,2,3,4,5,4,1,4,2,3,2,5,2,2,2,3,4,3,3,2,5,5,5,4,4,1,4,4,5,3,4,5,4,5,5,2,1,4,2,4,4,3,5,2,4,5,1,4,1,1,1,1,3,2,4,3,4,4,4,4,4,4,4,1,2,4,4,2,4,1,20,1
3600,2,5,5,4,4,1,5,5,5,5,5,5,1,1,3,2,1,2,1,1,1,2,2,1,2,1,5,5,5,5,2,5,3,4,4,3,1,2,1,5,5,3,5,4,5,4,1,1,1,5,1,5,5,1,3,5,5,4,5,5,3,2,3,5,5,5,5,5,1,2,1,5,1,1,3,2,1,1,2,1,5,4,4,5,1,5,2,2,1,5,1,1,28,1
3601,3,5,4,1,4,4,4,4,2,5,3,4,2,5,3,3,2,4,2,1,2,2,2,1,3,4,2,4,4,5,1,2,3,2,4,1,2,4,5,4,4,4,5,4,5,2,2,4,4,5,2,2,4,4,4,4,1,2,4,1,1,2,4,1,4,3,2,3,1,3,4,4,3,4,3,2,3,2,2,5,4,4,4,2,4,4,2,5,2,3,5,2,26,1
3602,1,5,1,1,5,4,5,1,1,1,1,3,4,3,2,1,3,3,1,1,3,3,4,5,1,5,1,4,4,1,3,1,4,1,5,4,1,5,1,1,3,1,5,4,1,1,3,1,3,4,1,4,1,1,1,1,5,1,1,3,5,1,4,4,4,1,1,1,4,5,1,4,1,1,3,1,5,5,5,4,2,1,1,4,1,1,1,4,5,5,5,1,55,3
3603,5,5,3,5,4,2,5,3,1,4,1,5,5,4,5,1,4,4,1,4,4,4,4,4,5,5,4,4,2,2,2,5,5,1,5,4,2,2,2,5,4,1,2,4,1,4,1,1,1,4,1,1,4,4,1,5,2,1,5,3,5,4,2,4,2,1,5,5,1,5,5,5,4,4,5,4,5,4,2,1,1,1,2,2,1,4,1,5,4,4,5,1,41,1
3604,2,1,1,1,1,4,4,1,5,5,1,1,5,1,4,4,5,5,5,5,5,2,5,1,5,5,2,5,1,1,5,1,5,4,5,5,4,5,4,1,5,3,5,2,4,4,2,5,5,2,1,2,3,2,1,1,1,1,4,1,1,4,5,1,4,1,5,5,3,5,4,1,3,4,5,2,5,4,5,1,4,1,2,2,1,4,1,5,4,5,1,2,23,1
3605,5,5,5,2,5,3,5,1,5,5,5,4,1,1,1,1,4,5,1,1,1,1,5,1,5,1,1,5,3,1,1,4,3,4,2,3,1,3,1,5,5,4,5,5,5,2,1,1,1,1,4,1,5,5,3,2,5,1,5,5,5,3,1,5,5,4,3,1,1,4,5,1,3,1,5,3,5,2,5,1,5,5,5,5,1,1,3,3,1,1,1,1,20,1
3606,5,5,1,4,5,5,4,1,4,1,1,5,1,1,2,1,1,2,1,1,1,2,1,1,2,3,1,3,2,4,1,1,4,2,3,4,1,1,4,2,5,4,1,5,2,1,1,4,5,5,3,4,4,3,1,1,5,1,3,4,5,1,1,1,5,1,1,2,5,4,3,1,2,4,3,1,5,1,3,1,4,5,5,5,4,1,4,2,1,2,2,2,37,1
3607,4,5,4,3,3,2,4,3,4,3,3,3,3,4,3,3,3,4,3,4,1,2,3,1,2,4,4,3,4,2,2,3,3,4,2,3,3,1,4,2,5,4,5,3,2,4,5,2,4,3,2,2,4,3,2,3,4,3,4,3,2,2,1,1,5,1,5,3,1,3,1,1,3,1,4,1,2,3,1,4,3,2,3,3,2,5,2,3,3,4,4,2,23,1
3608,5,3,5,3,5,4,5,5,4,3,5,5,3,2,1,2,2,3,2,3,3,2,3,2,4,2,4,5,4,5,2,1,2,2,2,1,4,4,3,4,4,2,4,4,4,5,2,5,2,4,3,5,5,4,4,4,3,4,3,3,4,4,2,4,3,4,4,5,3,3,1,4,2,2,4,2,3,2,1,2,5,4,4,5,4,5,2,3,2,2,3,2,19,1
3609,1,5,5,2,5,4,3,3,5,5,1,5,1,4,1,4,1,3,4,3,1,1,5,5,2,3,5,2,5,4,4,2,1,3,3,1,4,4,5,5,1,1,5,3,5,5,1,3,4,5,5,2,4,5,2,1,2,5,3,1,1,5,1,2,5,3,5,5,1,3,2,5,4,5,3,3,1,2,1,1,5,5,3,3,4,5,1,1,4,1,1,1,21,1
3610,5,2,5,1,4,1,4,2,1,4,2,5,2,5,4,2,5,5,1,3,1,4,4,1,5,5,1,3,1,2,4,5,4,5,5,4,4,2,1,1,5,2,2,5,1,1,4,3,1,4,1,2,4,2,2,1,2,1,1,1,5,1,1,4,2,1,1,1,1,5,1,4,5,1,5,2,5,1,5,1,5,1,4,4,3,1,1,4,5,4,3,2,19,3
3611,3,2,5,4,4,3,4,2,3,4,4,4,2,1,1,3,3,5,3,4,3,4,4,4,3,5,3,4,1,1,3,5,4,3,5,2,3,3,4,2,2,1,5,4,5,3,3,5,4,1,1,3,2,4,1,1,1,3,4,1,3,3,3,5,5,3,4,3,3,4,2,1,1,3,3,5,4,5,3,2,4,2,4,4,2,2,1,4,2,3,3,2,30,3
3612,2,1,1,1,2,2,1,1,2,1,1,2,4,2,4,4,4,5,4,4,3,5,5,3,5,5,2,4,1,2,2,5,4,5,5,5,1,4,4,4,1,1,4,1,4,4,2,4,2,2,1,1,2,4,1,1,5,1,5,1,2,4,4,1,1,1,1,1,1,5,2,5,3,4,5,5,4,5,4,5,1,1,1,1,1,2,1,4,5,4,5,2,22,2
3613,1,5,5,3,4,4,5,5,5,5,1,2,4,1,2,2,2,4,3,2,5,1,5,2,5,5,5,1,2,1,2,4,5,4,2,1,2,5,3,5,4,5,5,4,5,5,1,1,5,4,1,2,2,4,2,4,5,5,4,1,4,4,4,4,5,1,4,4,1,3,2,1,3,2,4,2,1,5,2,1,4,1,3,2,1,5,2,5,4,3,2,1,20,1
3614,4,3,1,3,3,3,4,4,3,3,1,4,3,3,1,5,1,5,3,2,4,4,5,4,5,4,4,3,2,4,3,5,4,3,5,2,2,3,4,2,4,1,3,3,4,3,2,5,3,4,1,2,2,4,1,1,4,4,2,1,4,2,3,1,4,2,3,2,5,5,4,1,4,2,3,4,3,4,2,5,3,3,2,2,1,4,2,4,3,4,3,2,25,1
3615,5,2,3,4,5,3,3,4,4,4,3,5,3,2,4,2,3,3,2,3,1,3,3,1,4,3,3,4,2,4,5,1,3,3,2,3,1,3,3,3,5,1,1,4,1,3,4,5,4,5,2,5,5,1,2,4,2,3,5,3,2,1,3,1,4,2,5,5,5,4,1,4,1,3,4,4,2,3,2,2,3,4,4,3,3,4,2,3,3,3,3,2,19,1
3616,4,2,1,2,2,2,5,1,1,1,2,1,3,4,4,1,5,4,3,3,5,3,2,1,2,5,3,4,2,2,4,1,4,4,3,2,3,4,4,4,1,1,2,2,5,2,5,1,4,2,3,2,4,4,4,1,1,2,4,1,5,4,1,1,3,1,1,2,4,4,4,4,2,1,4,4,4,5,3,5,1,4,2,1,1,4,1,4,4,5,5,1,30,1
3617,2,5,5,5,2,4,5,5,3,5,4,5,1,4,1,2,3,3,1,3,3,4,2,2,4,5,5,3,5,4,4,1,1,4,2,1,1,1,4,4,2,1,5,2,5,4,1,5,2,4,5,2,4,3,5,5,5,4,5,1,2,3,2,5,5,1,5,5,1,1,2,3,1,1,4,4,2,1,1,1,5,5,5,2,2,2,3,4,4,2,1,2,19,1
3618,5,3,5,2,5,5,4,5,2,5,5,4,2,1,1,3,1,4,2,1,2,4,5,1,3,4,5,1,2,2,5,2,1,5,1,1,1,1,4,4,5,3,5,4,2,5,1,1,1,4,5,2,5,4,4,4,1,2,5,2,4,5,1,2,2,2,4,4,3,2,1,1,1,1,4,1,2,1,2,1,4,2,4,5,5,4,1,5,4,4,3,1,14,1
3619,2,4,5,5,4,4,5,5,4,5,1,5,1,1,1,1,1,4,1,2,1,2,2,1,2,2,5,2,3,1,4,1,3,4,2,1,1,2,2,5,4,4,1,4,5,4,2,2,2,5,2,4,4,5,3,5,4,5,5,3,1,2,1,3,5,3,2,3,1,3,1,4,2,1,4,2,2,2,1,4,5,3,4,3,2,4,2,3,3,2,1,2,17,1
3620,4,3,3,5,5,4,5,4,3,5,3,2,1,1,1,4,3,4,3,2,1,1,5,1,2,4,1,4,2,2,2,1,2,4,4,4,2,4,1,2,5,4,1,4,4,1,3,3,2,2,5,3,5,2,1,2,1,1,2,2,2,4,1,1,2,1,4,3,5,3,4,1,2,1,5,3,5,2,5,3,5,4,5,4,4,1,4,4,2,2,2,1,25,1
3621,5,5,3,1,4,5,5,5,5,3,3,5,3,5,1,1,1,5,1,1,1,3,4,4,3,5,4,2,1,3,3,5,4,4,5,4,1,1,4,5,1,5,5,4,1,4,1,1,1,5,5,3,1,5,3,5,4,5,5,5,5,1,1,5,2,4,4,1,1,4,5,1,1,3,4,4,1,5,2,3,5,5,4,5,5,3,3,4,2,3,2,1,33,1
3622,5,5,5,5,4,5,5,5,5,5,5,5,3,1,1,3,1,4,1,3,3,1,5,1,5,5,5,5,5,5,3,5,4,5,3,4,1,4,4,5,5,5,5,4,5,5,4,1,4,5,5,5,5,5,1,5,5,5,5,4,1,4,1,5,5,5,5,5,1,5,1,1,3,1,4,5,3,4,2,1,5,3,5,5,1,5,3,5,1,1,1,2,18,1
3623,5,5,4,2,5,5,5,2,5,5,2,4,1,2,3,2,2,2,1,3,2,4,3,1,2,3,5,3,3,2,5,1,4,2,4,1,3,2,1,4,5,5,4,5,4,2,1,1,1,4,2,4,3,5,2,2,1,3,3,3,4,2,2,5,5,4,5,5,3,4,2,1,4,5,3,2,4,1,4,1,5,4,5,4,4,3,4,2,1,1,1,1,32,1
3624,5,4,5,5,4,1,4,4,2,4,2,3,3,1,1,3,5,4,1,2,1,1,4,1,2,1,1,4,2,1,4,1,4,1,2,2,4,1,1,1,5,4,2,2,2,2,4,1,5,4,1,4,4,1,5,4,2,1,1,2,1,1,2,2,2,1,1,5,2,1,1,1,1,1,5,1,5,2,3,2,5,2,3,4,3,3,2,5,2,1,1,2,18,1
3625,2,5,1,2,5,4,5,4,4,5,4,4,1,2,1,4,3,3,3,1,1,1,2,1,5,5,5,2,2,1,2,5,1,2,3,2,4,1,3,5,4,4,1,5,4,4,1,4,2,2,4,5,3,4,1,2,2,3,4,2,3,2,4,2,2,4,4,4,1,5,1,1,3,3,2,4,4,2,3,2,4,2,2,4,1,4,3,1,1,2,2,2,16,1
3626,1,2,4,2,2,1,4,3,4,4,1,2,5,2,4,3,3,4,4,3,2,2,5,1,4,5,1,3,3,1,3,2,3,4,4,3,2,5,4,1,5,4,5,2,1,5,3,4,1,4,1,1,4,1,1,1,5,3,2,1,2,4,5,5,2,2,1,1,5,5,2,4,3,1,4,3,5,4,4,2,1,1,3,2,1,4,1,4,4,5,5,0,57,2
3627,5,5,5,5,5,1,5,4,5,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,5,4,1,5,2,2,5,1,1,1,1,1,1,5,2,2,5,5,5,1,1,5,1,1,5,5,5,5,5,5,5,1,1,5,5,1,1,1,5,5,5,5,5,5,2,1,1,3,1,5,1,5,1,4,1,5,1,5,1,5,1,1,1,1,1,1,2,24,1
3628,2,5,1,2,3,2,1,1,2,2,1,5,4,5,4,3,4,5,2,3,5,5,5,3,5,5,2,4,1,2,1,5,3,4,4,5,2,1,3,1,2,4,5,1,2,5,1,1,2,2,4,2,2,5,1,4,4,1,1,1,3,2,3,3,4,1,2,1,5,5,4,1,2,4,5,5,4,4,4,4,4,2,2,4,1,2,2,5,5,4,5,1,24,3
3629,3,4,4,4,4,4,5,2,4,5,4,3,1,3,1,1,2,3,1,1,4,4,4,2,4,4,2,4,1,1,4,1,4,3,3,4,5,5,1,5,2,2,5,4,4,3,2,2,2,1,4,2,2,4,3,4,4,1,4,5,2,2,4,4,3,1,2,5,1,4,5,1,4,5,4,1,4,5,4,1,4,4,2,4,1,1,1,4,3,4,3,1,36,1
3630,2,4,3,1,3,4,5,4,2,3,1,2,4,4,2,5,5,5,1,4,2,5,5,2,5,5,3,3,3,1,1,5,3,5,5,5,1,3,2,5,2,2,5,3,5,5,1,4,3,4,3,2,1,3,1,5,5,2,5,5,1,3,1,2,5,3,4,1,1,5,3,5,3,4,5,5,4,3,5,4,4,1,3,4,2,1,4,3,4,2,3,2,18,3
3631,4,1,4,4,4,2,5,4,3,4,2,5,3,1,1,4,4,4,1,4,3,1,5,5,5,5,2,3,1,1,2,5,2,5,3,5,1,2,1,5,3,1,5,5,3,5,1,2,2,3,3,2,4,3,1,1,5,2,3,3,2,1,1,5,2,1,2,4,3,4,1,1,1,3,5,3,5,4,3,1,3,2,4,4,3,3,3,4,1,3,1,2,23,1
3632,5,5,5,5,5,5,5,5,5,4,4,5,1,1,1,1,1,1,1,1,1,2,2,4,1,1,4,1,5,3,1,1,1,1,1,1,1,1,4,5,4,4,5,5,4,2,1,1,1,4,5,4,4,5,5,5,5,4,4,5,3,1,1,5,5,4,5,4,1,2,1,1,2,1,1,1,5,1,1,1,5,5,5,5,5,4,5,1,1,1,1,1,25,1
3633,5,5,3,5,4,5,5,3,4,5,1,4,1,1,1,2,1,5,2,1,2,3,4,2,4,3,4,2,4,3,2,5,4,1,4,2,1,4,2,5,5,5,5,4,4,1,1,1,1,4,1,4,3,5,2,2,1,3,5,5,2,2,2,5,1,3,1,2,2,5,4,1,3,3,5,3,1,4,2,1,2,5,2,5,2,4,5,4,2,1,1,1,23,1
3634,5,4,2,3,1,4,5,4,4,4,5,4,2,2,1,1,3,4,1,2,3,4,2,1,4,4,5,5,3,1,1,4,4,2,3,4,2,5,4,4,5,5,3,1,2,4,1,1,2,5,1,4,4,4,2,4,5,2,3,5,2,4,1,5,5,4,1,1,1,4,1,1,4,2,5,3,3,2,3,1,4,4,4,4,4,1,1,4,2,2,1,1,15,1
3635,3,5,4,1,5,2,5,3,4,3,2,3,2,4,1,5,3,4,2,5,2,4,4,1,5,5,5,4,3,1,3,4,3,3,4,3,4,5,4,5,5,3,5,5,5,3,1,1,5,5,4,4,4,2,2,3,3,2,3,3,1,3,5,2,5,2,3,5,1,4,1,3,2,1,5,2,3,2,4,4,3,3,3,4,2,4,1,4,4,3,4,3,14,3
3636,5,2,1,3,3,5,5,1,5,5,1,1,2,2,1,5,5,5,1,4,4,3,4,1,4,5,5,5,4,1,4,3,4,4,4,1,1,5,4,4,1,1,4,3,5,3,4,5,3,3,5,3,1,5,1,3,5,3,5,1,3,4,1,2,3,3,1,1,3,5,1,5,5,4,4,4,4,2,2,1,4,1,3,1,2,5,2,4,5,4,1,1,28,1
3637,1,1,1,1,2,1,5,1,1,2,1,5,5,2,4,5,5,5,2,1,5,5,4,1,5,5,1,1,1,1,4,5,3,5,5,4,5,5,1,1,5,3,5,3,5,5,4,5,1,2,5,1,5,1,2,4,2,4,4,5,5,1,1,2,3,3,3,3,3,5,1,4,1,1,5,5,2,4,4,3,2,1,2,3,1,4,1,5,3,5,4,2,18,3
3638,5,5,5,5,3,4,5,5,5,5,2,4,1,2,1,1,1,2,1,2,4,2,2,1,4,4,5,2,2,4,4,4,3,2,2,4,2,2,4,5,4,2,5,4,4,3,1,1,1,5,5,2,4,5,4,4,2,4,5,2,2,1,1,5,5,2,4,5,1,4,1,1,3,2,4,1,3,2,4,1,5,2,4,4,2,4,2,3,4,1,1,1,18,1
3639,1,4,4,1,2,4,5,2,5,4,1,4,4,1,2,4,3,5,4,4,5,5,5,1,5,5,4,3,1,1,5,3,2,5,4,4,1,4,5,4,1,5,1,2,1,5,4,5,5,1,2,1,3,1,1,4,5,3,1,1,1,4,1,1,4,1,4,3,4,5,3,4,1,5,4,4,3,4,1,5,4,1,1,5,1,4,2,4,2,4,4,2,17,3
3640,2,3,1,3,3,2,3,1,5,3,1,3,4,3,3,4,5,5,5,4,5,4,5,4,5,3,4,4,3,1,5,3,3,4,4,2,5,5,1,4,3,3,4,3,5,5,3,4,4,1,1,3,1,1,1,1,3,2,5,2,5,5,2,3,1,1,5,3,4,4,3,5,2,2,4,3,4,2,1,3,3,2,3,1,2,3,1,5,3,4,5,2,21,2
3641,4,3,1,2,4,4,5,2,5,3,2,5,1,1,1,2,2,3,1,1,2,2,2,1,4,4,4,1,2,4,2,2,2,2,2,2,1,1,1,2,5,3,1,4,2,1,1,1,1,2,5,2,2,4,2,2,4,4,4,4,4,1,1,4,1,5,4,3,1,5,1,1,1,1,3,2,1,2,2,1,5,4,4,3,4,4,4,2,3,1,2,1,30,1
3642,5,5,5,3,5,3,3,5,5,5,5,5,3,1,1,5,5,5,5,5,1,3,5,5,5,5,5,3,3,3,2,5,3,5,5,3,3,5,5,5,1,5,5,5,3,4,1,5,5,5,5,5,5,5,3,5,2,5,5,1,4,5,1,1,2,3,4,5,1,3,5,1,1,1,5,5,2,3,2,1,5,5,5,5,5,3,5,3,1,1,3,2,19,3
3643,2,1,2,5,5,5,5,1,4,5,4,3,5,1,1,1,3,3,2,3,3,3,4,5,4,3,4,4,1,3,3,1,1,4,4,5,4,3,4,5,1,5,4,5,3,2,1,3,1,5,2,3,3,4,3,5,3,2,5,3,5,2,2,1,1,1,3,1,1,5,3,1,4,3,5,3,4,5,3,1,5,5,3,5,1,3,4,4,1,4,2,1,25,3
3644,4,4,5,5,5,4,1,3,4,3,3,5,2,1,1,1,2,1,1,1,1,3,1,1,5,3,1,1,3,1,1,1,3,1,2,1,2,3,2,5,2,3,4,5,3,1,1,2,4,4,1,3,3,4,3,4,4,4,5,5,3,2,1,3,3,5,3,2,3,3,1,1,1,1,1,1,1,2,1,1,5,4,5,5,4,5,4,3,1,1,1,2,33,1
3645,1,5,2,3,4,2,2,1,2,4,1,2,3,3,1,4,3,4,1,2,2,2,4,1,4,4,3,5,1,3,2,5,5,3,3,4,2,3,2,2,2,5,4,4,1,3,3,3,1,3,2,5,3,2,2,2,2,2,1,1,1,5,1,1,5,1,2,1,1,3,2,1,3,2,5,5,5,2,3,2,1,1,4,5,1,3,1,3,2,3,1,2,19,2
3646,2,4,1,2,5,4,5,5,2,5,2,5,4,3,1,1,3,5,1,1,3,3,3,1,4,5,1,1,1,2,1,3,3,1,3,2,3,3,2,1,5,5,3,5,4,3,2,1,1,4,5,3,3,3,1,1,3,4,2,1,3,3,3,5,1,4,5,5,1,2,1,1,1,1,3,4,1,2,3,3,5,5,4,3,3,4,1,4,5,3,4,1,22,1
3647,5,1,1,3,4,4,2,3,3,4,2,3,1,2,3,2,3,5,2,4,5,5,5,1,5,4,1,5,4,1,3,1,5,1,5,3,4,5,2,4,5,5,5,2,2,2,1,4,3,2,2,1,5,1,1,3,4,2,4,5,1,1,3,1,3,1,4,4,1,5,3,3,3,1,5,1,3,4,3,1,5,4,5,5,1,3,1,3,2,5,1,2,45,1
3648,5,1,1,3,4,5,3,2,5,5,5,2,4,1,1,4,1,5,2,1,1,3,4,4,3,4,2,1,2,1,3,2,1,5,5,1,3,4,5,2,2,3,1,5,2,5,5,5,5,5,5,2,1,4,2,1,4,5,3,1,2,5,1,1,5,5,5,4,1,5,5,1,1,4,3,2,1,1,3,4,3,4,5,3,2,5,1,5,2,5,5,2,18,3
3649,2,3,1,2,4,5,4,3,3,4,1,2,4,4,1,4,2,5,4,2,4,5,2,1,5,4,1,4,1,1,1,5,5,4,5,4,2,3,3,2,2,3,4,4,4,5,2,5,3,1,2,2,2,5,1,1,2,1,3,1,2,3,3,4,2,2,1,1,3,5,4,4,4,5,5,4,4,5,4,4,2,2,3,3,2,1,2,4,4,4,3,2,20,3
3650,5,5,3,3,5,1,5,5,5,5,1,5,5,1,1,5,1,5,1,3,1,1,5,1,2,2,5,1,5,1,5,3,1,3,4,1,1,2,3,5,5,3,5,5,5,5,1,1,1,1,5,4,5,2,1,2,5,4,5,5,5,1,1,5,5,5,5,1,1,3,1,4,1,1,5,4,2,1,1,1,2,1,5,5,1,4,1,5,1,1,1,1,17,1
3651,2,2,2,4,4,5,4,4,5,4,1,4,4,2,2,5,2,5,1,4,5,4,5,4,4,4,4,4,1,2,1,5,4,4,4,4,1,5,2,4,1,2,2,4,2,4,1,2,2,5,1,2,2,4,1,4,2,1,4,4,5,4,2,4,1,4,2,3,4,5,5,5,1,5,4,4,4,4,4,3,3,2,1,2,2,2,4,4,4,3,4,1,25,3
3652,5,4,5,3,5,5,5,5,5,5,5,5,3,1,3,1,1,3,2,1,1,2,1,1,2,1,4,4,3,1,1,2,1,1,3,1,1,2,4,2,5,4,5,5,5,1,5,1,1,5,3,3,5,5,4,4,3,5,4,3,2,1,3,3,5,5,3,5,1,5,1,1,2,1,3,3,1,3,1,1,4,3,4,5,2,5,2,4,1,3,1,2,18,1
3653,1,1,4,2,3,1,4,3,1,3,1,1,5,4,4,3,4,5,4,4,5,5,4,3,5,4,4,5,1,1,2,5,4,5,5,3,5,4,4,1,2,1,1,4,1,5,5,5,4,2,1,2,4,1,1,3,2,2,1,1,1,2,5,1,2,1,1,5,5,4,4,5,3,4,5,2,4,4,5,5,1,1,1,1,1,2,1,4,5,5,5,2,27,2
3654,3,5,5,5,5,5,4,3,4,4,1,4,2,1,1,1,2,3,1,1,1,4,3,5,3,3,5,5,3,5,3,5,3,1,4,2,1,4,5,5,1,2,5,5,4,1,1,1,1,5,3,3,3,4,3,5,5,3,5,1,5,1,3,5,5,2,2,5,3,5,3,1,4,5,4,1,3,2,4,1,5,5,5,5,5,2,2,3,2,1,1,1,35,1
3655,3,2,3,3,4,5,5,5,5,5,5,5,5,3,3,4,3,5,3,3,5,5,5,3,5,5,2,4,2,5,1,4,3,3,5,4,1,4,3,4,4,3,4,4,5,3,5,5,5,5,1,2,4,5,2,4,1,3,4,4,3,4,3,1,1,1,3,3,3,5,3,4,3,4,5,3,5,5,4,2,5,5,4,4,1,5,3,4,2,4,4,2,16,1
3656,5,2,4,5,5,2,3,3,4,2,3,3,2,1,1,3,4,4,3,1,1,4,3,1,3,4,3,3,1,3,2,2,3,2,4,3,1,2,2,1,4,3,2,5,5,2,1,2,3,2,2,2,3,2,2,2,2,4,2,4,2,3,2,2,4,5,4,2,1,5,1,4,3,2,4,3,2,2,3,2,3,2,3,4,1,5,4,3,3,4,4,1,26,1
3657,5,5,5,1,4,2,5,1,5,5,4,4,1,1,4,1,2,2,1,1,1,5,2,1,5,1,3,2,2,1,3,1,1,5,4,1,2,2,4,2,3,3,4,4,4,5,1,5,1,5,1,1,2,1,5,4,2,5,5,1,2,1,2,5,5,1,5,4,1,4,5,1,1,5,2,1,4,1,1,1,5,2,2,2,1,5,1,3,2,2,1,2,24,1
3658,4,4,5,2,5,5,3,2,5,5,5,3,1,1,1,1,3,2,1,2,1,1,2,2,4,2,4,3,3,2,2,1,2,3,5,1,1,2,5,5,1,2,4,5,4,4,1,1,1,3,3,2,2,5,1,1,5,2,5,3,5,2,3,5,2,4,3,5,4,5,3,1,3,1,4,4,2,2,2,1,5,5,5,5,5,1,5,1,1,3,1,1,43,1
